Var1,Var2,Estimate,Norm_L,Norm_U,Basic_L,Basic_U,Perc_L,Perc_U,Bca_L,Bca_U,Stud_L,Stud_U
co,winddirec,-0.022,-0.041,-0.0027,-0.0399,-0.0025,-0.0422,-0.0048,-0.0417,-0.0036,-0.0421,-0.0015
o3,pm10,0.226,0.2061,0.2456,0.2058,0.2463,0.2049,0.2453,0.2049,0.2454,0.2043,0.2456
o3,pm2.5,0.209,0.1881,0.2285,0.1884,0.2288,0.1883,0.2288,0.1867,0.2272,0.1888,0.2287
o3,no2,-0.253,-0.2716,-0.236,-0.2721,-0.2347,-0.2723,-0.2349,-0.2733,-0.2359,-0.2717,-0.2362
o3,nox,-0.289,-0.308,-0.2704,-0.3095,-0.2716,-0.3064,-0.2685,-0.3064,-0.2685,-0.3061,-0.2711
o3,no,-0.268,-0.2866,-0.2493,-0.2864,-0.2493,-0.2865,-0.2494,-0.2868,-0.2499,-0.2872,-0.25
o3,windspeed,0.422,0.4064,0.439,0.4059,0.4389,0.4053,0.4383,0.4059,0.439,0.4063,0.4383
o3,winddirec,0.046,0.0256,0.066,0.0248,0.0664,0.0265,0.0681,0.0253,0.0658,0.025,0.0682
pm10,pm2.5,0.841,0.8348,0.8478,0.8348,0.8478,0.8347,0.8477,0.8347,0.8478,0.8347,0.8484
pm10,no2,0.395,0.3778,0.4125,0.3779,0.4124,0.3781,0.4127,0.3777,0.4122,0.3772,0.4135
pm10,nox,0.367,0.3494,0.3839,0.3499,0.3848,0.3493,0.3842,0.3481,0.3838,0.3511,0.385
pm10,no,0.082,0.0619,0.1025,0.0611,0.1017,0.0613,0.1019,0.063,0.1052,0.0634,0.0994
pm10,windspeed,-0.01,-0.0303,0.0102,-0.0294,0.0104,-0.0306,0.0092,-0.0309,0.0087,-0.0302,0.0115
pm10,winddirec,0.078,0.0565,0.0979,0.056,0.0984,0.0571,0.0996,0.0561,0.098,0.0542,0.1002
pm2.5,no2,0.462,0.4466,0.4782,0.4472,0.479,0.4453,0.4771,0.4453,0.4771,0.4475,0.4776
pm2.5,nox,0.424,0.4094,0.441,0.4088,0.4411,0.4079,0.4402,0.4087,0.4407,0.4092,0.4398
pm2.5,no,0.085,0.0659,0.1055,0.066,0.1067,0.0638,0.1045,0.0648,0.1047,0.0637,0.1056
pm2.5,windspeed,-0.079,-0.0989,-0.0581,-0.0998,-0.0586,-0.0986,-0.0574,-0.0979,-0.0571,-0.0984,-0.0576
pm2.5,winddirec,0.087,0.0659,0.1075,0.0656,0.108,0.0659,0.1083,0.0657,0.108,0.0648,0.1085
no2,nox,0.984,0.9828,0.9848,0.9828,0.9849,0.9827,0.9847,0.9827,0.9848,0.9828,0.9849
no2,no,0.478,0.4625,0.4952,0.4628,0.4951,0.4618,0.494,0.4632,0.495,0.4625,0.4975
no2,windspeed,-0.295,-0.3134,-0.2761,-0.3138,-0.2759,-0.3134,-0.2755,-0.3134,-0.2755,-0.3151,-0.274
no2,winddirec,-0.028,-0.0492,-0.0076,-0.0487,-0.0067,-0.0497,-0.0077,-0.05,-0.0078,-0.0506,-0.0073
nox,no,0.602,0.5873,0.6171,0.5878,0.618,0.5856,0.6157,0.5873,0.6165,0.5875,0.617
nox,windspeed,-0.28,-0.299,-0.2612,-0.2992,-0.2607,-0.2989,-0.2604,-0.2994,-0.2611,-0.2997,-0.2606
nox,winddirec,-0.027,-0.0471,-0.0071,-0.0463,-0.0071,-0.0471,-0.0079,-0.0479,-0.0087,-0.0451,-0.0086
no,windspeed,-0.065,-0.0851,-0.0442,-0.0857,-0.0439,-0.0859,-0.0441,-0.085,-0.0436,-0.085,-0.0452
no,winddirec,-0.006,-0.0264,0.0138,-0.0264,0.0136,-0.0257,0.0143,-0.0259,0.0142,-0.0236,0.0135
windspeed,winddirec,-0.077,-0.0974,-0.0565,-0.0971,-0.0557,-0.0977,-0.0563,-0.0979,-0.0565,-0.098,-0.0577
